0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.0018474009140227,-0.0020930322729527,-0.0009443143501866,0.00503019207372,-0.0025239603899505,0.0010400094477718,-0.0008754770176368,0.0007843940990547,-0.000179867437097,0.0018801755890449,-0.0021085297253698,-0.0014166574367488,-0.0056583723625009,0.0048564018340487,0.0010897244333012,0.0018585990513769,-0.0011469235898201,0.0009591412121825,-0.0013582594156521,0.0024399301025853,0.0016141998937356,0.0003970475567583,-0.0013513725572947,-0.0004669815425553,0.001774681029466,0.0047500493271947,-2.5076111006216533e-05,-0.0016405997488643,0.0014693725489091,-0.0044128947398816,-0.0011796011749869,0.0004351004269245,-0.0013045817994135,-0.004677415725606,-0.0008049463780618,-0.0027277878951259,-0.0004999909951333,-0.0035935802349547,0.0019366894671581,0.0003791086197847,0.0012934761488851,0.0083373607638419,0.0008412224733982,-0.000595549488002,-0.0020167085474525,-0.0056398826165563,-0.0070766292688763,0.0134017130849689,-0.0001049200009386,-0.0007415336822417,-0.0027642929549373,-0.0037684812892527,-0.0001573238208386,-0.0012548181026715,-0.0015640617450553,-7.911250880156938e-05,0.0033211241862147,-0.0005827152178752,-0.0038411949619214,-0.0024990921101509,-0.0017180950457947,-0.0042799022372915,0.0060483338013559,-0.0136536115119495,-0.0028378096864236,-0.0071834100701679,-0.001468472664272,0.0008180966078133,-0.0003389854435545,0.0002497394385162,-0.0005815923599939,0.0022472703404282,-0.0107037039996817,-0.0020711245056469,-4.892506009394508e-05,-0.0002041223848288,-0.0003042143591099,0.0011464633891345,-0.0030355907965515,0.0044664097865601,-0.0005818490596745,0.0007828603528212,0.0022527095025983,0.0003031622038168,-0.0005141756352446,-0.0022835095211625,0.0028833006019569,-0.0037208942135059,0.0042530522754418,-0.0004628528989247,0.0107727498619521,-0.0006619657618339,-6.17787234612817e-05,0.0016912588412213,-0.0018094037794469,-0.000347341221093,-0.0005306679415964,0.0006495516240846,-0.0065592775289919,0.0042681645946585
-0.0008500916486182,-0.0058474414771293,-0.0001805397322541,0.0009243115349442,-0.0017648439740492,-0.0013564868506595,0.0011008077768459,-0.000929228403628,-0.0061218596399109,0.0021013812230383,-0.0050739680048412,-0.0014023288203776,-0.0008221997390683,0.0003813587269499,0.0005040145324819,0.0008266296196179,0.0014128223818854,0.0010109338849208,0.0011750188509162,-0.0019680512929542,-0.0005791173216231,-0.0012537029327166,0.0007648161676066,0.0030487154705398,0.001579467481925,0.0108965750019214,0.004556615954874,-0.0026435249697492,0.0074501916254069,-0.0041187825860252,0.005886131943412,-9.5844336248679e-05,-0.000920150932736,-0.0059216744852988,-0.0054550288178458,-0.0080800925617499,-0.0017744762354499,-0.0018723793607779,-0.0040697806984189,0.0002126123876521,-0.0010220771412829,-0.0029956366239934,0.000810534119384,0.0017072312178385,-0.0020173478015226,0.0003210647877136,-0.0036038114807226,-0.0009281667332833,-0.0002586736086496,-0.0004083076319894,0.0060872666355259,0.0093040852183985,-0.0001638892399857,0.009930705799069,0.0001343724155991,-0.0008664229824935,-0.0058907178751804,-0.0001367144705882,-0.0009866019523843,0.0046888263021101,-0.0012404682455737,-0.0029396035825243,0.0011010668219575,0.0066629106950165,0.0019704974191424,-0.004108829471282,0.0008783647419853,-0.0034024442279113,-8.561355400542028e-05,0.0012562326548156,-0.0007099313134046,0.000392571789826,0.0021728804638295,0.0004149578718377,-6.184609225269319e-05,-0.0007355009583511,-0.0001329616701052,-0.0124713746466427,-0.0018830889835695,0.0005001682770761,-0.0039664087028145,2.97441677532812e-05,0.0058756714676768,0.0002986566746139,0.001507078124178,0.0015913288700543,-0.0013275365999395,-0.0004304790806089,-0.0033407080100205,-0.0007289109627684,-0.0084205553077794,0.001030208373727,-0.0004693924558547,0.0004765045435223,0.0111109909434725,-0.0002979924437487,0.0003638451881557,0.0003826108441515,-0.0045261484182246,0.0020489579251889
0.0007228534690948,-0.0006487149857543,0.0016643403330305,-0.0007782854350561,0.0003524064763581,-0.0033843124598347,0.001094632874881,0.0063134463836161,-0.0018183932730663,0.0004778214097377,-0.0006536621885423,0.0008996643219757,0.0021580472735394,-0.0062864398449278,-0.0023880463659468,-0.0009302210087669,0.0020944038003911,-0.0012952274745936,-0.0014932654009242,0.0059119406513609,0.0005237610276682,-0.0003794267834029,-0.0006210876692544,-0.0007106755340487,0.0013176217590185,0.0018980283874147,-0.0031130398166297,0.003032307100904,0.0016074178096881,-0.0067114399211818,-0.0023218888878794,0.0004819428380442,0.0011939791930876,-0.0030614452686882,-0.005388236219829,0.0079152675392494,-0.0014445885330709,-0.0004439163061873,0.000214406742844,-0.0003843941178818,-0.0049963476610909,0.0035750162879326,0.0018468607192503,0.0002517755804538,-0.0006844202282127,0.0150979295109276,0.0062095944591583,-0.0080034620295158,-0.0001689878695225,-0.0004086741411336,0.0017037323768902,0.0051120700656137,-0.001204454643386,-0.0025425219687341,-0.0007136209817195,0.0058437847217684,-0.0057691500858211,-0.0005796836568387,0.0002512475680237,8.274984155918614e-05,-0.0002567773695786,0.0001348134768881,-0.0143976086077522,-0.0004176469884319,-0.0001401560610063,-0.0025553177272139,-0.0035361160658122,0.0006971412452685,-0.0017232123134583,0.0011693537699176,-0.0010225053883426,0.0003871415378427,-0.0056395308881266,0.0001391456746109,-0.00065488849773,0.0019407797999668,-0.0001335524317408,-0.0022129527942255,0.0044184897264082,-3.039852839120107e-05,-0.0015269701713698,-0.0040598360986552,0.0011999892903019,0.0005846530932835,0.0024742915413024,0.0011608939106675,-0.0009761549016862,0.0043336950461881,0.0028255742812591,-0.0010728682984614,0.0043744506107883,-0.000814379963416,-0.0004696131053244,0.0030303318758503,-0.002187792814271,-0.0001197891476773,-0.0005678628085534,0.0004237022816072,0.0027335816930297,0.0100670261336065
0.0032725357198536,-0.0035515423787066,0.0002732062974734,0.0014749440880645,-0.001373255738497,0.0060162220386199,-0.0003147800438708,0.0012740612828515,-0.0034863939726587,0.0013212938952441,-0.0052290836033356,-0.0008075053858504,-0.0016323020579454,-0.0035230976178098,-0.0006132428011079,0.0004928210902172,0.005845409955734,-0.0011993098772992,0.0011360800898724,-0.0004380374044644,-0.000344783012881,0.0002836674734082,-0.0044917996128038,-0.0006220297542117,0.0027958883170631,-0.0004453484932799,0.0004168473300853,-0.0039298719849924,0.0065294435066224,0.002625826093685,-0.001476833952802,0.0015738992446159,-0.0008912208408347,-0.0026847494061904,-0.002308379031206,0.0039862388386211,-0.0019112779354104,-0.0036944254563793,0.0001301833498412,-6.267647534688968e-05,-0.0052213163065371,-0.0040556708390073,-0.0022915041245273,-0.0031189542431308,-0.0006846208337128,-0.0009529619880055,-0.0002390157927018,0.0052927218521347,0.0002927090500177,-0.000410460691577,0.0012304350052226,0.0026410752146639,-0.0012048444766655,0.0005918933844321,-0.0021097551399558,0.0032987959031218,0.0031579407681898,-0.000135191235924,-0.0012792237495646,-0.0015701908924168,-0.0012137230706449,-0.0028440749293278,-0.0031555421747616,0.0053703441813088,0.0006769703639408,-0.0096378976052062,0.0016730819969382,-0.0042040028754117,0.0001103625458037,-0.0024446661445572,0.0001210561604181,0.0002530452671632,-0.0014256606287086,0.0016310453602725,-0.0006501640551617,-0.0021100934135533,-0.0001231759282859,-0.0058799169453622,-0.0007818600251628,-0.0011779582934853,-0.001469645301395,-0.0057122873240566,0.0050104604039861,-0.0004989248660669,-0.0012044303238834,0.0023781054980685,-0.0016301829300994,-0.0017226761999213,0.0031788363267525,-0.0014037592074618,0.0004563370449573,-0.0007711739755832,-0.0001192035119955,0.0056064793264201,-0.006731265402276,-0.0004095515630453,0.0008208822479706,0.0003695910631692,-0.0021755752543018,-0.0093867925338307
-0.0003380309331687,-0.0013323682555859,4.623426436672989e-05,-0.0020233023041672,0.0007816238054026,0.0026082921241759,-0.0001404976711543,-0.0018318082494446,0.0016379292226469,-0.0018588832713536,-0.0020674533725348,-0.0010166552867723,-0.0016333898415535,-0.0004796420189787,0.0019706104165451,-0.0019026943322766,-0.0008325862488739,0.0006221737658708,-0.002406722608396,0.0040658826556471,-0.0041094978997261,0.0001278541805869,0.0007304921404785,-0.0009425737612564,-0.0011370175714555,-0.0031162618007821,-0.0003033047312416,-0.0055221616883997,-0.008400055526301,-0.0045787191682033,0.0053226940656906,-0.0002002943718546,-0.0008895921599763,-0.0041335328392819,-0.0013692308558057,-0.0029657708208251,-0.0019052342108261,0.0017524745564793,-0.0079961960405809,0.0013254710328421,0.0016660358052659,-0.0036977114004642,0.0064492406117856,-0.0038361967453639,-0.0006723694924289,0.0066715861789719,-0.0071429860868301,-0.0022679727010638,0.0001067629394262,-0.0003998074121508,0.004775357402151,-0.0038355702295717,-0.0012224584387789,0.007173910907311,-0.0020700104277934,0.0002754306606748,-0.0015758852819418,0.0005372064219521,0.0014275161239046,0.0035617516896719,-0.0012139030481603,-0.0048263843059955,0.0052752609260551,-0.0045051288954546,-0.0016588725376569,0.0060207092074101,0.0045234926617255,0.0018438868027134,0.0007758238168126,-0.0029945109870523,0.0028497382876982,0.0001263633339584,-0.0062278826053801,0.0013190866735626,-0.0006373644488585,-0.0005881471273453,-0.0001125904804622,0.0034936347592639,0.0076935236034928,0.0052233687129736,6.91808170478784e-05,-0.0023069421199064,-0.0003971513905532,-0.0004102270807688,-0.0007263307596984,-0.0012350873647587,-0.0003990210279642,-0.0005756119344383,0.002724566715038,-0.0044455165398925,-0.0075311185983305,-0.0001016303061246,-0.0003749213293156,0.000108341917036,-0.0122649942952539,-0.0003891318059419,-0.0013433846959202,-0.0001253208347346,0.0062506025222442,0.0042567714990885
-0.0042781547481358,-0.000338880314216,-7.224242980324199e-05,0.0016559963615573,0.001516860740885,0.0083072497774951,-0.0007224387797644,-0.0047713581391937,-0.0058987999907789,-0.0013221523851607,0.0054644085637278,0.0009666785488963,-0.0027690354107913,-0.0105287076170249,0.0034213782332118,-0.0019423136962639,-0.0063000689720396,-0.0008778352399208,-0.0014870921371651,-0.0014371687196491,0.0024156969129201,-0.0022519483162634,-0.0016903276939882,0.0099979467824635,-0.0022368049481498,-0.0004948491594081,-0.0024908792188204,0.0054583429104662,0.0015059612877777,0.0002375477846117,-0.0001399020782205,-0.0009003684799921,-0.0008995685522454,-0.0004169956679843,-0.0042927579273368,0.0029606940398238,-6.603987413988169e-05,0.0017527051735408,0.0074298739026162,2.274542735859959e-05,0.0027570807591669,-0.0013151805163662,-0.0005256276617393,-0.0019240879797528,-0.0006602550747842,-0.0017137752222465,0.0175217001701302,-0.0001519365186607,0.001572924624125,-0.0003987188948142,0.0045158397498009,-0.0022724128352457,-0.001162459430464,0.0021533343934909,0.0023707356921019,-0.0064271270491254,-0.001844671108672,-0.0001214909726508,0.0002244673475059,-0.0029324743683311,-0.0011861418518544,-0.0003477264374956,-0.0011950226145781,0.0051126159495623,0.0026770851398724,0.0007064410703768,0.0001073554366289,0.000826322807379,0.0030965579145412,0.0036342907070757,-0.0016227325300464,0.0002127181879911,-0.0059870536980927,-0.0011930675452801,-0.0006264624176009,5.690618431064365e-05,-0.0001095143382147,-0.0117540540024221,-0.0007387237300697,-0.0012251600249044,-0.0024493624687977,0.0061328087420377,-0.0010350752351323,0.0037620820666013,-0.0054999821506809,-0.0009087266618645,-0.0044647080541677,0.000823028713721,0.0037072685973018,-0.0012369944913881,0.000488210789119,0.0002383970155382,-8.91401742796898e-05,0.0019424418336866,0.0004399900042148,0.0002973527914416,0.0002901345469474,-0.0021138100560975,0.0006630354264491,-0.0262008022272943
-0.0044928403620808,0.001508067918603,-0.0003921675939823,-0.000992447442309,0.0018813315285456,-0.0107208276470078,-0.000855994003946,-0.0078121212478498,4.998786055304723e-05,-0.0014387376641782,-0.0013424785308102,-2.4249980419019994e-05,-0.000725275253924,0.0060306111382958,-0.0007581483631157,-0.0005627608088464,-0.0040417522633196,0.0001686686383413,-0.0026667077555693,-0.0042126562508301,0.0029328827563382,-0.0008991551454705,-0.0015807362697455,-0.0012632818831055,-0.0020582099203654,-0.0096688546570075,-0.0057276522992736,0.0024796420559723,-0.0078284142064393,-0.0053884346678954,-0.0052716359231149,0.0017045480920774,-0.0012946535171291,-0.001820579316283,-0.0147480756110907,0.0053054916316686,-0.0001216624719448,-0.0083814573573346,-0.0004607765770482,4.896678949508738e-05,-0.0008547504909768,-0.0043978020468847,0.004752307472991,-0.0011286860624766,-0.0006480736163602,0.0004122746297152,0.000897611181189,0.0023531772616494,0.0017778701044477,-0.0003880219545886,-0.0040837670007766,-0.0057533990476857,-0.00113972437332,0.0028977704336455,0.0014479346652167,-0.0018143168368504,0.0001255639216981,-0.0001207706072423,-0.0031975409493821,0.0004160894661545,-0.0001245517825493,-0.0001933203673267,-0.0034773035502087,-0.0040553135827897,0.0005707092219999,-0.003326387551716,-0.0002746971099573,0.0057567940139372,0.0030690644545644,0.0018167399903974,-0.0023084440175346,-5.998973998267034e-06,0.0005607363002911,0.0009290575327434,-0.0006147295108879,-0.0056560114985626,-0.0001001009468845,0.0045286942370395,-0.0008862894213529,-0.00414303291562,0.0006611407685495,0.0002335039455919,0.0007660796907173,0.0018505971184716,-0.0055767529791983,0.0003013731808003,-7.3504333474721e-05,0.0112124806535059,-0.0005842775695101,-0.0026245781564907,-0.0015093480599343,-9.03242366106097e-05,0.0001540144732292,-0.0038948177941007,0.0035714727518662,0.000118592281389,0.0003525231332443,0.0009680997911607,-0.0042936714386963,-0.0033864390906472
0.0006666134249486,0.0009497398812095,-0.000118988390806,0.0026244570210535,0.0014329652816058,-0.000852240339392,0.0006335173701179,-0.0027102740993608,-0.001331988827162,-0.0015006244510781,0.002590706987487,0.0009915135161411,0.0003745601846786,-0.0076428056044721,-0.0027288891744187,-0.0003430300375499,0.0030223113109006,-0.0003166025656076,-0.0005491878557406,0.0006015173043253,-0.0006839299201609,0.0003603486667481,-8.261716524575848e-05,0.0090040946649293,0.0016204900869476,0.004238997027643,0.0171790782147374,-0.0004586052753059,0.0064757287007149,-0.006803872733865,0.0041067229351313,-0.000407140066409,-0.0013002769992149,0.0006959220454952,0.0061338300048654,0.0031789758569682,-0.0006750105484418,0.0031101136525534,-0.0008320970329955,-0.0002958250605326,-0.0063021052785638,-0.0015785164626211,0.001686356589859,0.0005791954253624,-0.0006354009387243,-0.0077854483801543,0.0125087726207986,0.0014802409572058,-0.0010544770673275,-0.0003982968870969,-0.0063534914766984,-0.0020539304179135,-0.0010796727439579,0.0014948443692453,0.0001673728266198,3.896237309180896e-05,0.0032982303691168,0.0011176225909579,0.0002587094636024,-0.0001799844254108,-0.0001431062544977,0.0085274607769928,0.0003980243192339,-0.0044122406457183,0.0047223176556698,0.0030536823206153,-0.0025255969560079,-0.004031917300403,-0.0005720243245023,-0.0066856108508339,-0.0017693224701354,5.356108563723833e-05,-0.0019258817786191,-0.0002665688768158,-0.0006045055747566,-2.6500675918230004e-05,-9.806519585361244e-05,0.0014558085993334,-0.004604914032751,-0.0010552461481752,-0.0001891853425052,0.0020860635282279,0.0040051458036144,-0.0003328485055491,0.0002173270949294,-0.0009979715765296,-0.0014107825202487,-0.0081276478501497,-0.0036154830519381,-0.0005409404887222,-0.0008649952259223,0.0002380146482339,-5.1346585926415614e-05,-0.0062591728811556,-0.0028216841632041,3.292423868886731e-05,0.0004467155651329,-0.0001938664582127,-0.0014542106957668,0.0015612555499725
0.0005741776715262,-0.0018079126937766,-0.0002679106936366,-0.0007503986244114,-4.3574408581158666e-05,0.0040972182531722,0.0011016628790822,-0.0013098287801133,-0.0001466208460341,-0.000784643709515,-0.004780031652133,0.0002378754460574,-0.001876269221782,-0.0072450609298666,0.0064392872776889,-0.0006775030507026,-0.0006818362997452,0.0002235750048367,-0.0077032009172287,-0.0026661914502087,0.0067187683651407,-0.0004107846125675,-0.0006101586024415,-0.0014280204051308,0.0015220628131907,0.0002974732657752,0.0073811945212764,0.0108818978525557,-0.0003208612591523,-0.006836791307321,-0.0023001232401054,0.0001914952894762,0.001052300914032,0.0013499876013147,0.0025851331258107,0.0082822832927843,-0.0016251753853763,0.0116830303448455,0.0008902356506491,-0.0006057949724983,0.000103837808221,-0.0035869430739862,-0.0033774011199676,0.0002548922678191,-4.63497598433112e-05,-0.0107313041546511,-0.007467207163912,0.0016864693244883,0.0019410560201376,-0.0004067619125728,0.0027132868065862,-0.0020464754029869,-0.0001680409707709,0.0009709512092627,0.0007859408358278,0.0015231597960789,0.0037390721630459,0.0011185300946526,0.0004801222575235,-0.0057846177026988,-7.935136451116812e-05,-0.0010756145260037,0.0104477607842649,-0.0083478864335247,0.0021314149104614,-0.0025366932988526,0.0029903048681144,-0.0029118949845632,-0.0002568079252803,0.0015751926634779,-0.0009090295142044,3.328474657278954e-05,-0.0031348402252772,-3.9860440202777e-05,-4.997536029038289e-05,0.0022736134349094,-8.807330986404085e-05,-0.0033536623588741,0.0033034431196778,0.0041896803553014,0.0003917480004113,-0.0022336813132628,-0.0040186221216189,0.0001144398993405,0.0006171075698021,-0.0014157311652867,-0.0031940898942954,0.0017742661555991,-0.0035873803508171,9.272851517675856e-05,-0.0032368530167291,-6.035217353471193e-05,-0.0001297226757224,0.0006193238799283,0.0069605094321111,0.0001282133907963,-3.5395532385559746e-05,-0.0001880030616012,0.0065574347634442,-0.008741034459329
-0.00285904757159,0.0016774113497506,-0.0002702666382827,-0.0020255712569014,0.0029794243995485,-0.0008187285816063,-0.0001076236695167,-0.0050885405720943,-0.0001694640041516,0.0010046770422035,-0.0008457103018717,-0.0004505336021125,-0.0009354999205145,-0.0017992869815273,0.0018728875839533,0.0009282492778273,0.0008105284461864,-0.0005296630900577,-0.0014797559839347,-0.0040148389303738,-0.0036297783878016,0.0001091724909081,-0.0007957853958455,-0.0014328929938646,0.0015105594257689,0.0022894925664134,0.0005270069632212,0.0018421344007091,0.0018358580191514,0.0036172046161586,-0.0042144216321289,0.0003525952668066,-0.0013070465663488,-0.0009689188563766,0.0018373014024342,0.0008941708847294,-0.0016828519126763,-0.0009878201915902,0.0032057611276638,0.0005687426333238,2.443683891016892e-06,-0.0032980591755717,0.0052108141649761,0.0003685837575901,-5.415075357502376e-05,0.0068551474345364,0.0015710259350266,-0.0003746114571047,0.0006950823413145,-0.0004059982591888,0.0109636969119208,-0.0026248935418292,-0.0001451079533868,-0.001717641303506,-0.0007367309734274,0.005887888035381,-0.0016475692456279,-0.0005979926589978,-0.0014158285388028,-0.002778748928347,-8.364560407109711e-05,4.955351473327325e-05,-0.004514828744198,-0.0010525179769545,0.0016006008228721,0.0027651721082187,-0.0027226342190421,0.0009644369248105,-0.0013188142199851,0.0003736066398204,-0.0011967479870542,9.078403655539398e-05,0.0023586740230326,-0.0044253096556509,-5.447016553586017e-05,-0.0007472541125972,-8.666936730196042e-05,0.0035732480391863,-0.0011945064593601,0.0026699303999629,0.0004072930258966,-0.0073240620582874,0.0006977219209863,-0.0010511466316424,-0.0001456159369315,0.0006405312079954,-0.0011027774822838,0.0027998580759069,-0.000788684056891,0.0001544929904583,-0.0087310522639396,-6.104900550084723e-05,-0.0001337016662263,0.0041181857523928,-0.0031473768753456,-0.0001039715576576,-0.0007194272896056,1.1637476964220513e-06,-0.0011817659663985,0.0046337918377581
0.0032400019838373,0.0001027488782156,-0.0008026020489586,0.0009933531951731,-0.0001339241176792,-0.0001612671317263,3.325059900530614e-05,0.0095840783893133,0.0004636508369013,-0.0029772801358013,0.0037100618606883,-0.0013816941902714,0.006992864950412,0.0023913377450386,0.000500237576922,0.0022318025795273,0.0040511855551584,0.0014081429150018,-0.0090367698764793,-0.005565647552268,-0.0039934997721046,0.000575526901248,-0.00015767198849,-0.0126853128155312,-7.501550201819485e-05,-0.0007382938278177,0.0123226748955299,0.008105722199848,-0.0032328086215658,-0.0002974237226562,-0.0017082973154811,0.0001658640263134,-0.0012600252531864,-0.005909877593028,0.0013195947041205,0.0026014526043566,-0.0017287737554116,-0.0186876029078568,0.0029436911988656,4.313295642031784e-05,-0.0035681596456179,0.0013475261203118,0.0139596529527541,0.0007569009840767,-0.0006498818149138,0.0019621902868497,-0.0052019284829887,-0.0035406491494604,-0.0003490163230507,-5.26878765426764e-05,0.0065982557346034,-0.0028857736724467,-0.0011164353857158,-0.002663214522533,0.0012299526270028,0.0018995757139712,-0.0038974347408698,-0.0011196039159229,0.0010542286162061,-0.0028765531748565,-0.001752027286068,-0.0081534281837739,-5.126266409341757e-07,-0.0081884308880641,-0.0065701590583222,0.0010472908454392,0.0014787054900474,0.0085786997205025,-0.001345364153257,0.0002282566883037,0.0006413949249732,0.0017323746421432,-0.006261127636447,0.0005124683054357,-0.0006109375320647,0.0022270862768836,0.0005567589546939,-0.0114443597138392,0.0039340327130195,-0.0006349335264651,-0.001136366360137,0.0015670854958143,0.0029614129873051,-2.9425926445411933e-05,0.0001946753204114,-0.001077275368522,0.0042151375659795,-0.0034806354159743,-0.0006616480468078,-0.0002540239226807,9.79718042050616e-05,-0.000787122568167,0.0004466368989149,-0.0016335595083302,0.0031562677489694,8.853627953623577e-05,0.0003212853162997,-0.0010623271025275,-0.0016532650956326,-0.0025719376250017
-0.0008196016864927,0.0026788712832043,-0.0003640292963696,-0.0007281722928231,-0.0032165297153376,-0.0017929345648815,-0.0003246988667932,-0.0006307977083053,0.0001786266323466,-0.0018859309277542,0.0007548888995545,0.0002860818644574,-0.0008904976160974,-0.0028280614242354,0.0026987090288591,0.0016013871540654,-0.0030375859079228,0.0005115469305288,-0.00911913768194,-0.0070343035095488,0.002967546374189,0.0005156461045761,-0.0009629379943724,0.0005176151174842,-0.002146002411399,-0.0001587744266389,0.0005584747016244,0.0055381730959946,-0.0031108772107134,-0.0018693443131671,-0.0011343179099526,-0.0002925803182021,-0.0012973889353822,0.0061701246904589,-0.0106498547153584,0.004852902280514,-0.0017589428255637,0.0013020825400726,0.0083666128231425,-0.0002294802434224,-0.0055556431626748,0.0071703140580038,0.0013563221653146,-0.0021861509121569,-0.0006495869709442,-0.0005988116519983,-0.0001443654862169,-5.212290875227768e-05,-0.0003578376547282,-5.1277573207775926e-05,0.0020716721363026,-0.0005247398153693,-0.0011193939504988,0.0020124407438245,0.0012470763088855,-0.0010715589679209,0.0008250639670905,-0.0011317457366535,0.001726414800885,-0.0031118119166438,-0.0017168597332261,-0.0036786762201565,-0.0034000497665015,-0.0017340438346461,0.0035703656867296,0.0040499446351154,0.0018670212440025,0.0086562278411728,-0.0013036900485817,0.0008020335622626,-0.0006798030950771,0.0017715723257542,-0.0003080879751714,-0.0012348479245428,-0.0006070183935845,0.0002400137372624,0.000553849070439,-0.0032030885011166,0.0021455250708766,0.0005393994764047,-0.0009058520137136,-0.0065738841822394,0.0009196625626756,0.0001677234849679,-0.0012224410350665,-0.0002402552926645,-0.0076137976705558,0.0020412536589545,-0.0004035461803089,-8.732477036670515e-05,-0.0040323574989192,-0.0004899108694141,-0.0004101802323697,-0.0004809549862355,-0.0004967034176665,8.879989015195422e-05,-0.00012292414343,0.0002935946676124,0.0003171716000226,0.0002949262722466
-0.0008004246295717,0.0029960416217333,-0.0003725332227426,-0.0007498612937004,-0.0009361734222029,-0.008193673287855,-0.0005037669971991,-0.0122512848217683,0.0001606123031983,0.0004425247945975,-0.0020543157585609,0.0008172249472633,-0.000859401405765,-0.0037026181167694,-0.0006886594552866,0.0016489229554885,-0.0004255529843627,0.0004073281722565,-0.0034373152621082,-0.0004149761632394,-0.0009490143691893,-0.0007920694790068,-0.0022311612635297,-0.0017222010078505,-0.0027976329443453,-0.0211073335288996,-0.0029392245603685,-0.0021584960380852,-0.0051623577181379,0.0097170432042384,-0.0002226194234923,-0.0003942845242224,-0.000863733606414,0.0084595690133528,-0.0073545879221269,0.0034313205420263,-0.00169873910927,0.0015572463412223,0.0057327300354617,-0.0002409614379871,0.000599734604451,-0.0016122147348882,0.0004520755539499,-0.0008209063408517,-0.0006732338342978,0.0010001688719352,-0.0061200187620882,-0.0013580476753489,8.592870281800337e-05,-0.0004463061526913,0.0086732445951344,-0.0019268156611966,-0.001168386616238,0.0013958907427333,-0.0007807565370098,0.0007774126401097,-0.001666440695654,-0.0011442589682275,-0.0008031951792644,-0.0035232639477609,-0.0011367990507056,-0.0015833213820595,0.0109522332915778,-0.0037648550176235,0.0016100700670409,0.0021314385919549,-0.0024088325273676,-0.002642883752515,0.0002197953317216,0.002345868202977,0.0027566374659271,-8.748767377569212e-05,-0.0034064437634621,0.0065081819257988,-0.0006003843212865,-0.0011018487081702,-9.54059564310147e-05,-0.0011151578525035,0.0043257766745945,-0.0011491576740079,-0.0013889930151309,0.0028812841289265,0.0010888528822052,0.0002731777821499,-0.0018582331888105,0.0004698861096438,-4.355708428796508e-06,-0.0055681106386628,0.0011335526447728,0.001639579204802,-0.0021788730288708,-7.269903274248722e-05,-0.000185117166718,-0.0007674943321039,-0.0212354072843017,-0.000105096848658,0.0006736874823181,-0.0014583055767629,0.0003771766095215,0.0016627951523441
-0.0005356676995948,-0.0047506632675266,-0.0005123501905102,-0.0037180552770434,-0.0021656173365209,0.0010338370686095,-0.0008205786558893,-0.0048147517449049,-0.0011503052968782,0.0012611650138563,0.0024276814836629,0.0007784535953416,-0.0017514311348493,-0.0045987540124959,-0.0034277921772323,-1.8589194250552232e-05,-0.0031012481592304,0.0002247164714383,-0.0029870484374367,0.0002682850789447,-0.0013268469742236,0.0002188099181331,-0.0010632986098793,0.0001901251131785,-0.0064077230294907,-0.0095140137621121,0.0033975899104444,-0.001651940792957,-0.0073572871488119,-0.0038565105142637,0.000794784154648,0.0004982152732839,-0.0003224011384561,-0.0049540761429914,-0.0048144992135038,-0.0029996178736928,-0.0013738865496722,-0.0063969357704813,-0.0012263470253675,-0.000834725687333,-0.0034758931466272,-0.0025912315207683,0.0046993835584087,-4.364393790807868e-05,-0.0020351857960115,-0.0023771576525323,-0.000668641410745,-0.0047113377712335,-0.0017434300086001,-5.9380554168258805e-05,-0.0040836098134611,-0.0062554777953155,-0.0041762081164182,0.0006148360691942,-0.0009147387391667,0.0003723370886934,-0.0017364627396107,-0.000582262604858,-0.0008463075418011,-0.011905032254708,-0.0003809878888097,0.0087741425336774,-0.0042521327566144,0.0034009455992222,9.311764881531828e-05,-0.0007224542059055,-0.0006004095820931,0.0059190858557364,-0.0004026802010067,-0.0041235308115086,-0.0026657351037395,-0.0074072222403406,-0.0027073347285365,-0.0008851128979036,-6.80853670642468e-05,0.0055166129376049,-1.02993309682156e-05,-0.0159334192641288,0.0005835719175002,0.009253277183373,0.0014854598556604,0.0003745289940556,-0.0015335923124271,-3.605777811737992e-05,0.0009877688945155,-0.005869856382628,-0.0018910885042129,-0.0084449568603118,-0.0010252926535381,0.0015923403072493,-0.0050700955852648,-0.0004124670049358,-0.0003660969872864,-0.0050630782281229,0.0061740687948457,2.68180496751272e-05,-0.0002445431273891,-0.0026653509387113,0.0027516228382358,0.0131400132618337
